86132388941481429,47919,1993,18710,MvZZ,red,true
89336718347222632,35537,1990,1010,vPuh,black,true
10871625458071672,38697,1993,18166,YPLx,yellow,false
52034075255924249,49052,2000,12058,HLoy,red,false
51749642152364198,25336,1990,1538,yoTq,yellow,true
90800531037950145,17047,2008,9572,OtRp,yellow,true
87291324446001214,15518,0,1068,DVnP,red,true
25420983679530052,9002,2000,7749,FBOF,black,true
92910141258825565,22412,2010,10086,depQ,yellow,true
19997955088186616,8750,1993,9853,Isdi,orange,false
