17978348558320065,39194,2010,9970,ulEa,yellow,false
46445385762862027,21049,1990,13518,Rdql,red,false
20732206777921235,17500,1990,13420,ZewQ,green,true
84719315777414384,24510,1993,6154,qydh,brown,true
56261037487387866,26132,1993,9164,VqYl,silver,false
46410357913211542,22962,1990,13917,GTHP,green,false
86132388941481429,47919,1993,18710,MvZZ,red,true
89336718347222632,35537,1990,1010,vPuh,black,true
10871625458071672,38697,1993,18166,YPLx,yellow,false
52034075255924249,49052,2000,12058,HLoy,red,false
51749642152364198,25336,1990,1538,yoTq,yellow,true
90800531037950145,17047,2008,9572,OtRp,yellow,true
97062896762699695,24766,1990,15169,GDYM,green,false
24293222638842015,38613,1993,3596,XEmE,orange,false
24372466400695652,21581,2010,13677,Oftl,silver,true
51414244363372083,17899,2008,6388,rKMD,silver,true
29399870725214892,5822,2010,14279,Lxab,brown,false
27249152472022719,48019,1993,5062,WEyU,brown,false
57553224075078013,34079,2010,3046,zOxb,brown,true
67701055564122625,38735,1993,4859,apKu,yellow,true
69074721507863052,44427,2008,5412,OsjT,brown,false
09725650646262485,26275,2010,9992,dYby,orange,true
83257474922408506,36372,2008,7465,VRRA,orange,true
75665797856561816,39130,1990,10541,yYti,brown,false
56978760631030751,44898,1993,8429,cjQh,brown,false
80543404648373391,15018,1990,6830,shXa,silver,true
43437284702458767,40496,1990,15459,nnug,silver,true
92989975357156095,29030,1990,10843,GQqX,brown,false
86939588019404496,20289,2008,12365,PvqW,yellow,false
58184688758116430,1329,2008,1498,wmAj,red,false
91893469276628253,11814,1993,7592,uwQt,red,false
97042722102645812,28772,2010,11501,xRJb,green,true
54044758777512346,23075,2000,15237,UibQ,silver,false
07492662573162511,38902,2010,11472,RKXb,black,true
16185083419766272,37993,1993,3200,pzLo,black,true
52462302870992144,35972,1993,7699,zrwV,green,true
07635649155603479,8301,1990,10124,ECCF,black,false
74573860862760743,45521,1993,5558,uaWw,red,false
55834107475869368,12875,1990,14940,WKsH,red,false
22535272946625589,13542,1993,18158,ZUjM,green,false
92897196349973911,32099,2008,13745,tZSt,brown,true
77694108551013450,34726,1990,16615,UBTd,orange,true
25563983614379053,49728,2008,5996,sDYP,green,false
37263940806116688,11859,1990,9956,eMzY,green,true
19646306577082771,31835,2010,11675,qJaf,brown,false
90057159003090711,18951,1993,12798,IUVv,brown,false
55673575827342778,2485,1990,4500,hPio,black,true
26223761706597366,7547,1990,2991,POfM,silver,true
59286314868603678,563,2008,5293,LBhz,red,false
26562884454815869,36568,2000,611,petd,red,false
48199995897310777,46228,1990,16927,ovxi,green,true
08405686801365029,22474,1993,15519,aEcu,red,true
92005758064981210,31830,2008,14855,wPzR,brown,false
45253431782361729,33761,1990,5666,oTgd,black,false
70214185155181513,30844,2010,12386,QrzX,black,true
18101545007508391,3618,1993,19574,MySx,orange,false
93313569229866438,12370,2010,14974,dwZc,green,false
18912809845822360,32070,2008,19466,IQkZ,yellow,false
19524394356383876,11926,2008,10346,yJQL,black,true
45914916739733389,12020,1993,4073,Gncn,red,false
93313693068528406,37333,2008,18094,bwmf,green,true
37927936515457498,48684,1990,12391,RUZk,silver,false
57413855339430998,26842,2008,1408,zNNX,silver,false
99896952023343728,31718,1993,11201,QJUb,yellow,true
31908360153621216,28804,1993,2699,IxfI,red,true
92044087668932138,45713,2000,17895,jKMo,yellow,true
46228801873869026,14444,2000,368,yjVW,green,true
98961384494179931,13872,1990,1402,iQzp,yellow,false
51014086154968078,28080,2008,14443,nHhc,brown,false
87444965655078763,1644,2010,13523,LFUE,black,true
50159191546743032,12715,2010,16351,sHjQ,yellow,true
14728763115622657,40375,2000,13222,pAIz,red,false
24571462593030700,39185,2000,15673,wJan,black,true
28825930465825480,42734,1990,11004,FDoO,orange,false
26655697749627973,15274,2008,14363,yDuL,red,true
19711693697183425,12107,2008,12992,acNX,black,false
53716159107448452,37310,2008,11929,nivT,brown,false
95476292907727813,18627,2000,10292,FDFV,brown,false
93112200874443899,25131,2010,18160,xNJX,black,false
53845656694399480,41010,1990,19663,otgu,silver,false
88033121643453257,4078,1993,19130,AGCU,red,false
71419437820592274,26446,2010,16690,rQhQ,green,false
22344478470396956,1283,1993,15964,sMkY,black,true
61619333403770374,17468,1993,5354,XHsP,green,false
26468215628207998,29535,2008,1952,UWmh,brown,true
40648575922853058,26164,1993,4760,rmWR,yellow,true
52992908482978655,32727,2008,4436,tsAk,yellow,false
95721922572372576,45617,1993,18298,Dugv,green,true
46393724666410854,21536,2010,9790,faDG,yellow,false
62540990229498113,11254,2010,7199,ScMv,brown,true
58576060071097955,32397,1990,12862,PWGD,brown,true
25268721588914558,9023,1993,8204,hVFn,silver,true
85680922587770183,16367,2000,7762,XdWb,red,true
87301935227251146,44264,2010,9119,JxAu,green,false
80566107957794989,43892,2008,15164,DIXU,black,true
64218617411882157,24476,2010,3154,DXMi,green,false
87291324446001214,15518,2010,1068,DVnP,red,true
25420983679530052,9002,2000,7749,FBOF,black,true
92910141258825565,22412,2010,10086,depQ,yellow,true
19997955088186616,8750,1993,9853,Isdi,orange,false
