90057159003090711,18951,1993,12798,IUVv,brown,false
55673575827342778,2485,1990,4500,hPio,black,true
26223761706597366,7547,1990,2991,POfM,silver,true
59286314868603678,563,2008,5293,LBhz,red,false
26562884454815869,36568,2000,611,petd,red,false
48199995897310777,46228,1990,16927,ovxi,green,true
08405686801365029,22474,1993,15519,aEcu,red,true
92005758064981210,31830,2008,14855,wPzR,brown,false
45253431782361729,33761,1990,5666,oTgd,black,false
70214185155181513,30844,2010,12386,QrzX,black,true
18101545007508391,3618,1993,19574,MySx,orange,false
93313569229866438,12370,2010,14974,dwZc,green,false
18912809845822360,32070,2008,19466,IQkZ,yellow,false
19524394356383876,11926,2008,10346,yJQL,black,true
45914916739733389,12020,1993,4073,Gncn,red,false
93313693068528406,37333,2008,18094,bwmf,green,true
37927936515457498,48684,1990,12391,RUZk,silver,false
57413855339430998,26842,2008,1408,zNNX,silver,false
99896952023343728,31718,1993,11201,QJUb,yellow,true
08405686801365029,28804,1993,2699,IxfI,red,true
92044087668932138,45713,2000,17895,jKMo,yellow,true
46228801873869026,14444,2000,368,yjVW,green,true
98961384494179931,13872,1990,1402,iQzp,yellow,false
51014086154968078,28080,2008,14443,nHhc,brown,false
87444965655078763,1644,2010,13523,LFUE,black,true
50159191546743032,12715,2010,16351,sHjQ,yellow,true
14728763115622657,40375,2000,13222,pAIz,red,false
24571462593030700,39185,2000,15673,wJan,black,true
28825930465825480,42734,1990,11004,FDoO,orange,false
26655697749627973,15274,2008,14363,yDuL,red,true
19711693697183425,12107,2008,12992,acNX,black,false
53716159107448452,37310,2008,11929,nivT,brown,false
95476292907727813,18627,2000,10292,FDFV,brown,false
